feat_1,feat_2,target
2.3574,4.7908,1
3.0073,4.0917,1
3.8303,6.8738,2
7.4398,9.4172,2
8.6215,1.9727,3
8.5558,2.8535,3
2.4769,3.0324,1
0.30105,1.6832,3
2.3103,6.6523,1
1.884,7.4025,1
8.2907,8.9411,2
4.1366,2.1067,3
0.79352,1.4448,1
7.8311,7.7373,2
1.1711,7.0753,2
5.6169,7.823,2
5.1213,6.6004,2
3.159,7.6153,2
6.7375,1.6065,3
7.8144,7.9903,2
1.7851,5.0014,1
2.4148,8.4315,1
2.4609,7.7876,2
2.44,8.3226,2
4.0806,2.5712,3
0.51951,1.8324,3
5.859,0.90953,3
3.6336,9.5369,2
6.6838,8.0438,2
5.0534,1.8608,3
0.56707,1.7976,1
2.191,4.3397,1
1.9857,5.3245,1
4.2623,1.0428,3
2.6182,1.1453,3
1.6203,2.2779,3
2.4447,1.5878,3
1.2683,1.2529,1
0.86338,8.224,2
9.1627,8.3023,2
2.6739,5.8843,1
1.858,6.9778,1
2.9892,7.0813,2
6.0504,8.1786,2
6.2264,1.2768,3
0.38867,2.1675,3
0.7708,8.6432,1
1.9473,4.7685,1
1.7234,7.4536,1
7.352,8.4383,2
4.5149,0.99083,3
1.9871,3.6052,1
1.3011,2.969,1
3.5298,2.0979,3
2.3704,3.7791,1
1.7251,2.3237,1
5.4666,1.5116,3
9.1684,3.9456,3
2.2574,4.3225,1
2.5381,1.5521,3
2.8906,1.7283,1
1.6284,6.3272,1
2.9782,8.7077,2
8.2247,7.6271,2
3.2833,0.33738,3
4.7189,3.4509,3
6.1945,3.2412,3
2.7624,4.6605,1
0.40256,-0.2564,1
2.2491,7.8559,2
2.3811,8.3847,2
5.915,2.1713,3
0.13086,4.1728,1
6.3579,9.0744,2
6.4844,8.4051,2
2.6779,4.1599,1
3.9614,2.7703,3
2.1025,5.2294,1
1.7887,5.7214,1
8.429,7.3846,2
0.79435,3.9259,1
2.557,3.9917,1
4.7881,7.4729,2
-3.4856,7.3078,2
9.5496,2.6399,3
6.1353,0.53739,3
9.6062,2.4947,3
0.58223,2.0357,1
0.837,3.2461,3
4.0675,9.4505,2
7.0542,7.9154,2
7.2633,7.5759,2
1.8863,3.4942,3
7.0295,9.9158,2
9.6692,7.8537,2
2.1565,4.4673,1
2.7514,5.229,1
5.6821,1.8446,3
2.3284,6.8187,1
1.8924,3.5412,1
0.8772,4.0071,1
1.9032,6.0406,1
5.7622,10.028,2
1.2373,8.3474,2
0.91495,3.8696,3
1.8444,1.0443,3
1.5221,2.0085,1
1.9953,5.8274,1
2.6494,7.4447,1
-0.68382,3.6112,3
-0.025941,1.6088,3
6.459,8.1461,2
2.8465,1.6491,1
1.4389,4.6954,1
3.2595,6.9219,2
1.8152,1.7442,1
2.4073,7.844,2
0.35455,9.0053,2
0.79066,7.9115,2
2.5992,4.6719,1
1.8712,7.2219,1
1.8698,2.4511,1
8.4582,7.5491,2
10.76,8.4727,2
5.4876,4.1037,3
8.0455,2.5583,3
2.8141,9.1752,2
5.2254,3.008,3
2.3122,4.8563,1
6.3473,0.89753,3
6.4393,1.8724,3
0.47685,4.4567,1
6.2341,7.8143,2
-0.44422,2.8783,3
0.64118,2.4181,1
1.566,1.2865,1
3.672,8.1562,2
1.7273,6.9391,1
2.2812,3.0899,1
6.2337,7.3573,2
3.2819,5.851,1
3.6815,4.0858,1
2.769,9.062,2
1.9331,9.8093,2
4.7785,1.6722,3
4.8195,2.8014,3
3.9171,1.4376,3
2.5851,0.90097,3
1.0017,9.0727,2
4.5302,3.3484,3
-1.0396,2.8222,3
11.111,2.6302,3
1.3079,4.1111,1
7.5168,7.7918,2
4.6801,1.6232,3
3.593,9.1152,2
6.6187,8.6281,2
0.78673,3.7813,1
4.4333,0.3149,3
7.1625,2.27,3
2.4953,5.5826,1
2.5811,3.5501,1
6.5975,7.9755,2
7.5626,7.246,2
5.0685,1.9889,3
5.8244,1.1473,3
3.5725,7.6751,2
0.20053,8.9768,2
4.4389,8.4613,2
4.2324,2.6784,3
7.8376,1.8523,3
0.50149,4.8155,1
3.537,5.279,1
2.672,7.2171,1
5.127,1.2204,3
5.3716,0.65208,3
4.5009,3.3374,3
2.4223,4.8664,1
1.2354,5.9292,1
4.9879,7.2138,2
2.5291,7.2614,1
2.6287,7.8225,1
5.1247,7.3431,2
3.8886,6.5145,2
9.9304,1.988,3
7.3436,2.9688,3
12.418,8.6088,2
8.5037,8.584,2
2.6272,8.4802,2
1.8714,3.8489,1
5.1235,1.8825,3
1.5484,7.768,1
1.5586,3.6219,1
3.8254,7.5905,2
5.8854,2.6663,3
5.9837,1.4787,3
4.8671,1.346,3
4.8476,0.59735,3
3.4117,-0.6362,1
10.692,1.9004,3
2.5854,6.7421,1
3.2282,1.7649,1
1.5739,7.6102,2
7.8438,8.7525,2
7.533,2.9047,3
11.171,1.9355,3
3.0207,4.0013,1
0.92048,2.7033,1
1.1129,4.6555,1
0.73574,7.795,2
4.161,2.1551,3
5.1488,0.27106,3
4.7904,6.8525,2
4.6054,9.3682,2
3.1563,6.1431,1
4.0534,3.8292,1
4.8063,3.2042,3
0.80066,8.2535,2
5.8305,10.093,2
1.5733,4.7565,1
0.50606,7.0895,1
3.6762,3.5501,1
1.9374,8.3933,2
2.7575,9.0945,2
2.5403,1.2254,3
6.6327,2.3693,3
3.7495,6.9554,2
2.8272,1.6985,3
2.561,6.2817,2
11.428,4.6644,3
2.608,4.1992,1
3.5389,7.3722,2
2.2725,5.6927,1
8.177,1.8768,3
1.538,2.3279,3
5.5454,6.5677,2
2.8323,4.38,1
4.7083,7.196,2
9.9956,6.9622,2
4.6172,1.4823,3
1.5339,3.8714,1
3.2799,3.6056,1
3.8126,7.7333,2
8.1877,8.8717,2
8.1468,3.0215,3
5.749,4.0797,3
3.5256,8.6434,2
6.3585,7.4586,2
1.7926,4.848,1
1.1464,-0.062405,3
0.1489,2.8055,1
1.6532,0.1083,1
5.2021,1.6033,3
1.6157,8.9053,2
4.2105,2.5612,3
5.7412,0.89214,3
2.149,4.7222,1
7.121,9.2882,2
4.776,5.4281,2
1.8308,10.752,1
3.7827,5.6264,1
1.9833,5.4944,1
3.8146,8.6563,2
2.1371,7.669,2
4.4942,3.1888,3
5.4703,1.2865,3
7.2865,0.40292,3
1.6129,6.5759,1
7.0006,9.0007,2
2.3439,8.2269,2
3.3097,3.2461,3
5.6433,8.1678,2
1.636,4.5257,1
1.9599,4.9007,1
2.6856,4.1363,1
1.1622,8.139,2
12.682,8.2246,2
3.6522,2.0797,3
3.5401,1.5329,3
5.8595,0.51804,3
4.5855,4.9771,1
1.3618,6.3188,1
3.8709,7.7884,2
4.0116,8.0096,2
3.9346,2.389,3
1.0669,3.7016,3
4.5981,2.0856,3
1.7695,5.784,1
1.7775,1.7863,1
3.8519,2.7186,3
1.498,10.393,2
4.0441,8.8053,2
1.0477,4.7703,1
2.4488,2.1959,1
7.3475,1.7097,3
11.988,1.6485,3
5.8696,5.9438,2
4.4979,3.5939,3
5.8545,1.7742,3
7.4856,8.0265,2
2.6168,3.5103,1
2.7051,7.2581,1
4.8156,7.2071,2
3.7208,8.1121,2
4.8706,2.631,3
2.3723,0.28701,3
3.405,7.4252,1
11.245,2.2495,3
2.7835,8.3064,1
6.6836,7.2438,2
3.6771,7.6711,1
3.8117,-0.088529,3
6.5975,0.18115,3
5.2367,1.1633,3
8.7752,8.781,2
4.9041,2.8054,3
4.2223,3.3735,1
4.1002,3.1215,3
7.9209,8.3354,2
5.4098,7.971,2
2.01,7.1342,1
1.4803,4.3029,1
1.235,9.3418,2
6.5571,8.7989,2
5.2448,1.8643,3
3.8549,2.4734,3
3.1988,6.5995,2
6.0324,8.2185,2
7.4431,9.1633,2
3.4149,5.4187,1
1.5297,8.094,2
8.4089,8.9648,2
5.3323,7.1997,2
0.43195,3.1685,1
5.8815,7.4121,2
5.4575,2.7674,3
