"Batch", "ARF", "NB", "DWM", "KNNA"
1,0.683447,0.870117,0.868896,0.791016
2,0.776221,0.879883,0.87207,0.895508
3,0.84375,0.885742,0.872119,0.97168
4,0.885596,0.900391,0.871631,0.929688
5,0.877148,0.883789,0.879395,0.941406
6,0.831299,0.871094,0.804639,0.920898
7,0.876074,0.87793,0.868848,0.947266
8,0.889404,0.875,0.862646,0.941406
9,0.891211,0.873047,0.855225,0.949219
10,0.91582,0.880859,0.863965,0.947266
11,0.908496,0.884766,0.870899,0.957031
12,0.893359,0.880859,0.799854,0.913086
13,0.898047,0.884766,0.876563,0.923828
14,0.896191,0.878906,0.86416,0.889648
15,0.897559,0.879883,0.832764,0.896484
16,0.906787,0.871094,0.806641,0.874023
17,0.903857,0.867188,0.838916,0.904297
18,0.910254,0.869141,0.808594,0.930664
19,0.916504,0.880859,0.870996,0.983398
20,0.923682,0.887695,0.895947,0.986328
21,0.920019,0.87793,0.877881,0.959961
22,0.923584,0.881836,0.905908,0.972656
23,0.915967,0.875,0.882129,0.94043
24,0.929785,0.884766,0.846631,0.936523
25,0.933154,0.890625,0.903565,0.917969
26,0.927393,0.891602,0.912402,0.948242
27,0.923828,0.888672,0.853369,0.938477
28,0.897363,0.881836,0.874707,0.908203
29,0.9021,0.881836,0.886865,0.921875
30,0.899756,0.879883,0.837695,0.887695
31,0.909668,0.879883,0.881738,0.871094
32,0.903809,0.87793,0.860108,0.880859
33,0.91001,0.881836,0.848389,0.932617
34,0.90918,0.881836,0.86123,0.890625
35,0.914893,0.881836,0.890723,0.919922
36,0.932812,0.885742,0.887793,0.976562
37,0.937158,0.886719,0.898291,0.989258
38,0.933301,0.885742,0.915918,0.982422
39,0.923584,0.882812,0.844336,0.976562
40,0.92041,0.886719,0.915527,0.94043
41,0.922168,0.893555,0.923584,0.886719
42,0.926025,0.892578,0.89248,0.883789
43,0.941357,0.898438,0.893701,0.898438
44,0.928662,0.898438,0.919629,0.884766
45,0.926025,0.896484,0.92041,0.893555
46,0.926172,0.895508,0.906836,0.891602
47,0.931006,0.897461,0.926172,0.900391
48,0.927588,0.895508,0.890332,0.885742
49,0.927539,0.894531,0.89248,0.888672
