"Batch", "ARF", "NB", "DWM", "KNNA"
1,0.9228,0.952,0.946,0.948
2,0.9584,0.964,0.9576,0.964
3,0.961,0.96,0.9544,0.968
4,0.964,0.976,0.9744,0.972
5,0.963,0.964,0.9536,0.952
6,0.9822,0.984,0.9642,0.976
7,0.9748,0.968,0.9634,0.96
8,0.9858,0.98,0.9786,0.96
9,0.9864,0.984,0.981,0.956
10,0.9914,0.976,0.978,0.964
11,0.995,0.992,0.9912,0.956
12,0.9692,0.968,0.9672,0.94
13,0.9648,0.956,0.9572,0.964
14,0.976,0.96,0.9614,0.968
15,0.982,0.964,0.9654,0.972
16,0.9838,0.972,0.978,0.956
17,0.9824,0.968,0.973,0.964
18,0.9916,0.992,0.9832,0.96
19,0.9858,0.976,0.9702,0.968
20,0.9976,0.984,0.982,0.98
21,0.996,0.984,0.9836,0.968
22,0.9902,0.972,0.971,0.964
23,0.9896,0.988,0.988,0.972
24,0.99,0.98,0.983,0.976
25,0.9918,0.984,0.9788,0.956
26,0.9916,0.984,0.9902,0.972
27,0.985,0.972,0.9708,0.952
28,0.9818,0.972,0.9718,0.984
29,0.987,0.972,0.9678,0.96
30,0.991,0.984,0.9818,0.96
31,0.9876,0.968,0.9706,0.968
32,0.989,0.96,0.9572,0.96
33,0.9918,0.98,0.9756,0.968
34,0.9894,0.984,0.9672,0.932
35,0.9892,0.98,0.9762,0.964
36,0.999,0.984,0.984,0.98
37,0.9954,0.976,0.979,0.948
38,0.9932,0.976,0.9726,0.972
39,0.9978,0.992,0.9834,0.968
40,0.9962,0.992,0.9884,0.948
41,0.9874,0.972,0.985,0.984
42,0.9942,0.984,0.9806,0.948
43,0.997,0.988,0.9848,0.972
44,0.9918,0.972,0.973,0.956
45,0.9908,0.984,0.9802,0.972
46,0.9846,0.972,0.9742,0.952
47,0.9934,0.992,0.9852,0.976
48,0.988,0.952,0.9568,0.96
49,0.9892,0.988,0.9898,0.96
50,0.9972,0.984,0.9892,0.964
51,0.9326,0.9,0.905,0.92
52,0.9306,0.92,0.9312,0.952
53,0.9326,0.904,0.9316,0.964
54,0.9474,0.928,0.946,0.98
55,0.921,0.888,0.9164,0.956
56,0.9308,0.928,0.9502,0.96
57,0.9196,0.9,0.9354,0.956
58,0.9328,0.908,0.9508,0.956
59,0.9306,0.9,0.9334,0.968
60,0.9552,0.928,0.9624,0.96
61,0.9216,0.88,0.9342,0.956
62,0.9676,0.96,0.9756,0.964
