"Batch", "leaf_prediction = nba", "leaf_prediction = nb", "leaf_prediction = mc"
1,0.611328,0.664062,0.871094
2,0.804688,0.813477,0.755859
3,0.814453,0.954102,0.850586
4,0.859375,0.90625,0.90918
5,0.852539,0.916016,0.905273
6,0.831055,0.887695,0.871094
7,0.844727,0.896484,0.886719
8,0.87793,0.947266,0.868164
9,0.864258,0.941406,0.900391
10,0.866211,0.958008,0.927734
11,0.871094,0.94043,0.945312
12,0.856445,0.885742,0.927734
13,0.894531,0.880859,0.886719
14,0.893555,0.87793,0.915039
15,0.929688,0.878906,0.920898
16,0.923828,0.882812,0.928711
17,0.927734,0.887695,0.950195
18,0.900391,0.888672,0.950195
19,0.925781,0.898438,0.949219
20,0.94043,0.901367,0.954102
21,0.908203,0.893555,0.953125
22,0.925781,0.898438,0.943359
23,0.916016,0.896484,0.941406
24,0.916016,0.90918,0.941406
25,0.925781,0.90918,0.945312
26,0.94043,0.911133,0.944336
27,0.932617,0.90918,0.951172
28,0.896484,0.895508,0.952148
29,0.900391,0.90332,0.953125
30,0.904297,0.900391,0.914062
31,0.922852,0.90918,0.907227
32,0.878906,0.892578,0.901367
33,0.87793,0.898438,0.913086
34,0.905273,0.894531,0.910156
35,0.918945,0.90625,0.919922
36,0.926758,0.915039,0.936523
37,0.933594,0.917969,0.933594
38,0.96582,0.895508,0.947266
39,0.939453,0.910156,0.950195
40,0.932617,0.908203,0.948242
41,0.94043,0.921875,0.947266
42,0.928711,0.922852,0.927734
43,0.93457,0.917969,0.921875
44,0.935547,0.911133,0.916992
45,0.935547,0.917969,0.919922
46,0.930664,0.90918,0.921875
47,0.932617,0.932617,0.918945
48,0.930664,0.932617,0.922852
49,0.928711,0.936523,0.933594
50,0.939453,0.93457,0.932617
51,0.939453,0.922852,0.930664
52,0.930664,0.920898,0.926758
53,0.932617,0.926758,0.925781
54,0.926758,0.921875,0.928711
55,0.927734,0.915039,0.929688
56,0.931641,0.917969,0.929688
57,0.93457,0.916992,0.929688
58,0.926758,0.916992,0.929688
59,0.924805,0.917969,0.929688
60,0.933594,0.923828,0.923828
61,0.929688,0.929688,0.925781
62,0.927734,0.929688,0.927734
63,0.94043,0.939453,0.930664
64,0.941406,0.943359,0.929688
65,0.939453,0.936523,0.927734
66,0.942383,0.931641,0.928711
67,0.938477,0.928711,0.923828
68,0.94043,0.936523,0.923828
69,0.939453,0.935547,0.925781
70,0.945312,0.938477,0.925781
71,0.952148,0.9375,0.925781
72,0.953125,0.941406,0.930664
73,0.957031,0.944336,0.933594
74,0.962891,0.947266,0.936523
75,0.962891,0.952148,0.938477
76,0.962891,0.952148,0.938477
77,0.961914,0.952148,0.943359
78,0.963867,0.952148,0.944336
79,0.966797,0.956055,0.944336
80,0.967773,0.956055,0.945312
81,0.973633,0.955078,0.944336
82,0.970703,0.957031,0.94043
83,0.977539,0.966797,0.947266
84,0.970703,0.970703,0.947266
85,0.977539,0.969727,0.947266
86,0.978516,0.972656,0.949219
87,0.974609,0.974609,0.969727
88,0.977539,0.977539,0.972656
89,0.976562,0.977539,0.974609
90,0.979492,0.976562,0.969727
91,0.976562,0.976562,0.972656
92,0.977539,0.977539,0.973633
93,0.987305,0.975586,0.969727
94,0.988281,0.977539,0.969727
95,0.989258,0.979492,0.970703
96,0.991211,0.978516,0.972656
97,0.990234,0.989258,0.972656
98,0.992188,0.990234,0.991211
99,0.994141,0.995117,0.979492
100,0.992188,0.990234,0.97168
101,0.993164,0.988281,0.967773
102,0.988281,0.991211,0.954102
103,0.976562,0.994141,0.938477
104,0.976562,0.992188,0.941406
105,0.97168,0.989258,0.930664
106,0.97168,0.973633,0.783203
107,0.97168,0.966797,0.90332
108,0.97168,0.980469,0.899414
109,0.973633,0.973633,0.90625
110,0.975586,0.975586,0.898438
111,0.976562,0.974609,0.897461
112,0.975586,0.980469,0.898438
113,0.974609,0.983398,0.897461
114,0.972656,0.980469,0.885742
115,0.976562,0.979492,0.885742
