"Batches", "period = 10", "period = 15", "period = 20", "period = 30", "period = 40", "period = 50"
1,0.870117,0.618164,0.870117,0.870117,0.870117,0.870117
2,0.879883,0.849609,0.879883,0.879883,0.879883,0.879883
3,0.885742,0.860352,0.885742,0.885742,0.885742,0.885742
4,0.900391,0.887695,0.900391,0.900391,0.900391,0.900391
5,0.883789,0.873047,0.883789,0.883789,0.883789,0.883789
6,0.871094,0.81543,0.871094,0.871094,0.871094,0.871094
7,0.87793,0.857422,0.87793,0.87793,0.87793,0.87793
8,0.875,0.845703,0.875,0.875,0.875,0.875
9,0.873047,0.835938,0.873047,0.873047,0.873047,0.873047
10,0.880859,0.868164,0.880859,0.880859,0.880859,0.880859
11,0.884766,0.876953,0.884766,0.884766,0.884766,0.884766
12,0.880859,0.852539,0.880859,0.880859,0.880859,0.880859
13,0.854492,0.875977,0.884766,0.884766,0.884766,0.821289
14,0.866211,0.863281,0.878906,0.878906,0.878906,0.863281
15,0.858398,0.865234,0.879883,0.879883,0.879883,0.856445
16,0.845703,0.852539,0.871094,0.871094,0.871094,0.845703
17,0.845703,0.852539,0.867188,0.867188,0.867188,0.845703
18,0.84668,0.857422,0.869141,0.869141,0.869141,0.84668
19,0.864258,0.868164,0.880859,0.880859,0.880859,0.864258
20,0.871094,0.881836,0.887695,0.887695,0.887695,0.871094
21,0.864258,0.873047,0.87793,0.87793,0.87793,0.864258
22,0.868164,0.881836,0.881836,0.881836,0.881836,0.868164
23,0.744141,0.832031,0.875,0.666016,0.875,0.744141
24,0.881836,0.666016,0.884766,0.87793,0.884766,0.870117
25,0.887695,0.878906,0.890625,0.876953,0.890625,0.870117
26,0.891602,0.895508,0.891602,0.891602,0.891602,0.886719
27,0.832031,0.924805,0.888672,0.888672,0.888672,0.900391
28,0.825195,0.810547,0.881836,0.881836,0.881836,0.830078
29,0.904297,0.899414,0.881836,0.881836,0.881836,0.867188
30,0.59375,0.598633,0.666016,0.666016,0.666016,0.625977
31,0.896484,0.90918,0.868164,0.891602,0.868164,0.879883
32,0.858398,0.880859,0.859375,0.87207,0.859375,0.860352
33,0.873047,0.888672,0.869141,0.880859,0.869141,0.875
34,0.870117,0.857422,0.875977,0.885742,0.875977,0.87207
35,0.881836,0.899414,0.879883,0.893555,0.879883,0.881836
36,0.899414,0.912109,0.885742,0.910156,0.885742,0.894531
37,0.59668,0.919922,0.666016,0.925781,0.885742,0.907227
38,0.917969,0.923828,0.907227,0.925781,0.878906,0.910156
39,0.841797,0.916016,0.901367,0.923828,0.87793,0.90918
40,0.865234,0.932617,0.893555,0.919922,0.881836,0.911133
41,0.878906,0.93457,0.914062,0.930664,0.888672,0.917969
42,0.880859,0.929688,0.917969,0.926758,0.884766,0.915039
43,0.90332,0.932617,0.919922,0.935547,0.889648,0.924805
44,0.905273,0.927734,0.919922,0.936523,0.889648,0.925781
45,0.919922,0.932617,0.925781,0.933594,0.891602,0.923828
46,0.923828,0.930664,0.921875,0.930664,0.889648,0.922852
47,0.925781,0.931641,0.924805,0.930664,0.889648,0.924805
48,0.624023,0.619141,0.619141,0.666016,0.666016,0.922852
49,0.898438,0.947266,0.891602,0.894531,0.894531,0.920898
50,0.941406,0.949219,0.908203,0.927734,0.90918,0.923828
51,0.932617,0.929688,0.896484,0.926758,0.901367,0.919922
52,0.936523,0.932617,0.901367,0.923828,0.908203,0.921875
53,0.938477,0.93457,0.90918,0.922852,0.913086,0.922852
54,0.935547,0.927734,0.905273,0.921875,0.912109,0.920898
55,0.939453,0.93457,0.912109,0.922852,0.916992,0.923828
56,0.94043,0.935547,0.93457,0.923828,0.938477,0.924805
57,0.939453,0.938477,0.935547,0.920898,0.941406,0.925781
58,0.94043,0.941406,0.939453,0.918945,0.941406,0.925781
59,0.941406,0.941406,0.939453,0.919922,0.941406,0.925781
60,0.942383,0.946289,0.941406,0.922852,0.945312,0.924805
61,0.945312,0.946289,0.942383,0.923828,0.945312,0.926758
62,0.944336,0.946289,0.945312,0.924805,0.946289,0.928711
63,0.947266,0.946289,0.944336,0.922852,0.945312,0.929688
64,0.936523,0.946289,0.943359,0.922852,0.945312,0.935547
65,0.9375,0.945312,0.942383,0.920898,0.943359,0.933594
66,0.942383,0.948242,0.946289,0.925781,0.948242,0.936523
67,0.94043,0.945312,0.945312,0.924805,0.944336,0.935547
68,0.62207,0.949219,0.62793,0.928711,0.666016,0.939453
69,0.949219,0.947266,0.948242,0.926758,0.933594,0.938477
70,0.954102,0.949219,0.954102,0.929688,0.941406,0.942383
71,0.953125,0.950195,0.953125,0.929688,0.939453,0.944336
72,0.954102,0.949219,0.953125,0.932617,0.951172,0.945312
73,0.959961,0.952148,0.956055,0.933594,0.956055,0.947266
74,0.962891,0.958984,0.957031,0.606445,0.960938,0.951172
75,0.96582,0.958008,0.957031,0.924805,0.959961,0.952148
76,0.969727,0.958984,0.958008,0.943359,0.961914,0.953125
77,0.972656,0.959961,0.958984,0.94043,0.961914,0.954102
78,0.977539,0.961914,0.962891,0.942383,0.96582,0.955078
79,0.978516,0.964844,0.966797,0.941406,0.969727,0.957031
80,0.97168,0.963867,0.964844,0.938477,0.964844,0.958008
81,0.97168,0.964844,0.964844,0.943359,0.961914,0.958008
82,0.975586,0.964844,0.966797,0.948242,0.964844,0.958984
83,0.976562,0.967773,0.96875,0.951172,0.96582,0.959961
84,0.974609,0.966797,0.964844,0.951172,0.96582,0.958984
85,0.977539,0.964844,0.96582,0.948242,0.967773,0.959961
86,0.976562,0.96582,0.96582,0.949219,0.967773,0.958008
87,0.979492,0.969727,0.96875,0.952148,0.967773,0.959961
88,0.980469,0.969727,0.96875,0.952148,0.96875,0.961914
89,0.982422,0.97168,0.972656,0.955078,0.974609,0.962891
90,0.980469,0.970703,0.97168,0.957031,0.97168,0.961914
91,0.981445,0.913086,0.973633,0.955078,0.970703,0.963867
92,0.980469,0.962891,0.972656,0.956055,0.96875,0.963867
93,0.979492,0.964844,0.973633,0.954102,0.96582,0.96582
94,0.979492,0.964844,0.975586,0.955078,0.966797,0.967773
95,0.981445,0.962891,0.976562,0.954102,0.967773,0.96875
96,0.981445,0.960938,0.976562,0.952148,0.96875,0.969727
97,0.980469,0.959961,0.977539,0.950195,0.969727,0.97168
98,0.981445,0.959961,0.977539,0.950195,0.966797,0.97168
99,0.982422,0.959961,0.979492,0.950195,0.96875,0.972656
100,0.972656,0.932617,0.980469,0.951172,0.969727,0.973633
101,0.97168,0.931641,0.979492,0.951172,0.97168,0.973633
102,0.969727,0.932617,0.982422,0.950195,0.97168,0.976562
103,0.967773,0.933594,0.984375,0.951172,0.97168,0.976562
104,0.966797,0.933594,0.985352,0.952148,0.972656,0.976562
105,0.964844,0.935547,0.987305,0.951172,0.97168,0.978516
106,0.964844,0.93457,0.988281,0.957031,0.974609,0.979492
107,0.964844,0.93457,0.988281,0.951172,0.973633,0.979492
108,0.961914,0.929688,0.989258,0.954102,0.97168,0.980469
109,0.960938,0.929688,0.992188,0.954102,0.973633,0.984375
110,0.958984,0.929688,0.992188,0.954102,0.974609,0.984375
111,0.956055,0.929688,0.992188,0.953125,0.974609,0.984375
112,0.955078,0.929688,0.995117,0.957031,0.974609,0.986328
113,0.952148,0.929688,0.996094,0.957031,0.974609,0.990234
114,0.666016,0.630859,0.666016,0.666016,0.666016,0.990234
115,0.913086,0.883789,0.969727,0.962891,0.969727,0.992188
116,0.914062,0.884766,0.970703,0.961914,0.970703,0.991211
117,0.910156,0.880859,0.969727,0.961914,0.969727,0.991211
118,0.910156,0.886719,0.96875,0.960938,0.96875,0.991211
119,0.910156,0.886719,0.96582,0.959961,0.96582,0.991211
120,0.75,0.736328,0.75,0.75,0.75,0.75
121,0.617188,0.74707,0.750977,0.750977,0.750977,0.75293
122,0.767578,0.763672,0.510742,0.759766,0.510742,0.759766
123,0.576172,0.539062,0.787109,0.538086,0.785156,0.75293
124,0.770508,0.738281,0.796875,0.769531,0.790039,0.768555
125,0.78418,0.783203,0.782227,0.773438,0.792969,0.772461
126,0.567383,0.789062,0.788086,0.551758,0.788086,0.777344
127,0.774414,0.798828,0.794922,0.636719,0.794922,0.77832
128,0.833984,0.799805,0.804688,0.804688,0.804688,0.780273
129,0.825195,0.800781,0.801758,0.808594,0.801758,0.783203
130,0.822266,0.799805,0.803711,0.80957,0.803711,0.78418
131,0.735352,0.801758,0.803711,0.792969,0.803711,0.787109
132,0.819336,0.797852,0.801758,0.792969,0.801758,0.787109
133,0.817383,0.797852,0.805664,0.792969,0.805664,0.789062
134,0.814453,0.767578,0.804688,0.771484,0.804688,0.791992
135,0.824219,0.820312,0.801758,0.817383,0.801758,0.794922
136,0.803711,0.830078,0.814453,0.818359,0.814453,0.795898
137,0.845703,0.828125,0.822266,0.819336,0.822266,0.795898
138,0.851562,0.829102,0.823242,0.817383,0.823242,0.796875
139,0.623047,0.827148,0.589844,0.813477,0.826172,0.796875
140,0.773438,0.663086,0.796875,0.799805,0.822266,0.799805
141,0.860352,0.832031,0.835938,0.798828,0.829102,0.798828
142,0.878906,0.883789,0.839844,0.810547,0.836914,0.799805
143,0.874023,0.879883,0.845703,0.791992,0.84082,0.799805
144,0.87207,0.875,0.857422,0.779297,0.849609,0.798828
145,0.891602,0.893555,0.861328,0.801758,0.853516,0.799805
146,0.896484,0.899414,0.864258,0.804688,0.858398,0.799805
147,0.912109,0.930664,0.87207,0.808594,0.864258,0.800781
